,Buy,Sell,Max Holding Days,Rsi Period,Returns,Sharpe
0,73,108,8,7,6.81%,0.5204553316953968
0,61,92,5,30,1.97%,-1.4814534572599534
0,84,99,7,7,2.93%,-0.5636323857535784
0,52,104,3,30,1.99%,-1.6995938198874994
0,93,112,3,30,0.00%,-800.5844729009204
0,89,116,3,14,0.20%,-12.41974915317424
0,86,110,7,30,0.28%,-19.383839952537816
0,55,83,3,14,3.09%,-0.8150780031391133
0,69,75,6,30,0.62%,-4.466786333249146
0,63,72,8,30,2.35%,-1.202237606418943
0,79,116,3,7,2.42%,-1.0159157400963028
0,87,90,6,7,1.95%,-1.277978805592705
0,69,92,7,30,0.78%,-3.4198094455826387
0,72,107,4,30,0.35%,-7.456786677152653
0,94,120,7,7,1.35%,-2.2459189838639864
0,72,93,7,14,1.11%,-1.4149868077714869
0,78,90,7,30,-0.11%,-15.09932915559391
0,98,112,6,14,0.09%,-44.105035783431745
0,85,118,5,7,1.75%,-1.1789609466934496
0,88,94,3,7,1.06%,-2.9029404682062356
0,71,117,6,30,0.30%,-5.078235130541837
0,94,99,3,14,0.12%,-34.32712436029481
0,99,113,4,7,-0.06%,-9.28655659310658
0,53,114,8,30,2.71%,-0.6389380176818672
0,69,101,7,7,6.14%,0.36902065177423476
0,72,89,8,14,1.89%,-1.0363329726247317
0,82,92,4,30,0.09%,-35.204741129279874
0,80,115,6,30,0.18%,-14.46521533335772
0,59,115,5,14,3.26%,-0.4938695439414993
0,84,91,8,30,0.16%,-33.885216325523835
0,68,77,4,30,0.45%,-4.873575509749917
0,76,82,6,7,3.48%,-0.3528320418628445
0,87,99,3,14,0.24%,-10.758985270290516
0,84,86,3,7,1.97%,-1.6545704186056625
0,74,85,5,7,3.34%,-0.42486060937433845
0,65,120,8,14,1.58%,-0.8614574609182868
0,81,112,6,30,0.20%,-16.18379523976209
0,86,116,3,30,-0.04%,-59.535623095440286
0,90,114,7,7,1.64%,-1.4329412826199448
0,64,94,8,7,8.12%,0.7836634450489764
0,79,83,3,14,0.42%,-5.7437651576928355
0,99,112,8,14,0.21%,-20.458288845687573
0,63,119,6,14,1.77%,-0.9754667342320102
0,72,105,6,30,0.54%,-5.2001798685074245
0,67,117,3,7,4.98%,0.18602251694641417
0,71,100,7,14,1.42%,-1.2129375789484091
0,73,75,6,14,0.84%,-2.2066915574662045
0,100,117,6,7,0.25%,-8.19074519688854
0,83,117,4,30,0.07%,-34.20836287045245
0,50,53,3,14,2.73%,-1.13592499202616
0,84,111,4,30,0.02%,-38.51448092698873
0,96,105,8,7,1.79%,-2.122313485373352
0,99,118,5,14,0.15%,-22.319405455770116
0,54,115,7,30,2.52%,-0.7563306636497674
0,68,81,8,7,6.38%,0.5367105464853444
0,68,90,6,30,0.42%,-3.640153328395479
0,85,119,4,14,0.37%,-6.544918258503365
0,80,110,7,30,0.21%,-13.971867572992831
0,65,71,5,30,0.75%,-3.342257942356678
0,56,90,8,30,2.92%,-0.5905327459776015
0,68,101,6,30,0.39%,-3.6262912992041154
0,74,83,7,7,4.42%,-0.015298040233724372
0,76,77,3,14,0.67%,-4.455899015955066
0,51,88,3,14,3.22%,-0.6942626022381722
0,97,102,8,7,1.69%,-2.569357629372819
0,92,100,6,30,0.18%,-21.10680338293733
0,73,84,7,30,0.47%,-6.1907146140576845
0,51,117,4,7,6.63%,0.6054029903450858
0,54,84,6,30,1.99%,-1.0497216464048698
0,83,119,7,30,0.29%,-18.077464015803013
0,83,86,3,30,0.15%,-44.50578622966176
0,75,106,6,14,0.70%,-1.9291591197694118
0,80,93,8,7,4.82%,0.11262911946175552
0,74,104,6,7,4.30%,-0.03725603959534563
0,69,96,4,7,4.77%,0.09764294396056938
0,91,94,5,30,0.22%,-21.29630017955307
0,58,65,5,7,5.10%,0.2005418197583399
0,70,109,5,14,1.26%,-1.614803225292069
0,53,56,7,30,1.97%,-1.460546007294218
0,53,55,4,30,1.44%,-2.150767799240716
0,89,113,6,7,1.35%,-1.5951280130863363
0,61,107,4,7,6.11%,0.468966259789689
0,94,98,8,7,2.07%,-1.683386721718778
0,90,102,6,14,0.43%,-7.981688891085777
0,85,115,4,30,-0.02%,-51.56768373629133
0,89,96,3,14,0.14%,-13.31253079734422
0,52,111,3,14,2.91%,-0.8561816174580599
0,92,111,8,30,0.16%,-20.852662454422475
0,71,86,3,14,0.82%,-3.172358029154816
0,74,105,7,7,4.97%,0.12751455117251054
0,59,97,3,30,1.69%,-2.122558051850849
0,63,100,8,7,8.45%,0.7822106116247945
0,92,113,6,14,0.29%,-11.372988765834126
0,74,100,7,30,0.53%,-6.710560616081051
0,93,100,6,7,1.01%,-2.61474544880228
0,56,81,7,30,2.31%,-0.8752562227658294
0,84,104,4,14,0.34%,-5.974885227035468
0,55,103,4,14,3.44%,-0.4924291865195206
0,64,68,7,14,1.18%,-1.4908931231395617
0,53,61,7,14,4.22%,-0.12007380772896349
